rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,batteryPercent,state,magX,magY,magZ,pressure,temp,wind_speed,wind_angle,wind_comp_angle,rotX,rotY,rotZ,altd,vx,vy,vz,ax,ay,az,motor1,motor2,motor3,motor4,tags_count,tags_type,tags_xc,tags_yc,tags_width,tags_height,tags_orientation,tags_distance,tm
1467837199516971077,,0,,1467837199,512532567,ardrone_base_link,74.0,2,58,-92,-134,100726,559,2.56308278213e-20,-24.8246669769,0.0,-0.680000007153,1.10599994659,76.2900009155,0,0.0,-0.0,-0.0,0.090254984796,0.0327297970653,0.851158201694,0,0,0,0,0,[],[],[],[],[],[],[],482298464.0
1467837199536961463,,1,,1467837199,533702458,ardrone_base_link,74.0,2,58,-82,-130,100720,559,2.51208370463e-20,-24.8207397461,0.0,-0.677999973297,1.10500001907,76.2949981689,0,0.0,-0.0,-0.0,0.0898263007402,0.0285506136715,0.851661622524,0,0,0,0,0,[],[],[],[],[],[],[],482318240.0
1467837199557062215,,2,,1467837199,552475233,ardrone_base_link,74.0,2,58,-86,-132,100723,559,2.46208596804e-20,-24.8173561096,0.0,-0.677999973297,1.10500001907,76.3010025024,0,0.0,-0.0,-0.0,0.0898401886225,0.0305805839598,0.856436014175,0,0,0,0,0,[],[],[],[],[],[],[],482338560.0
1467837199577062504,,3,,1467837199,572323303,ardrone_base_link,74.0,2,64,-86,-134,100726,559,2.41307422428e-20,-24.814201355,0.0,-0.679000020027,1.10500001907,76.3069992065,0,0.0,-0.0,-0.0,0.0896817147732,0.0258835796267,0.850775361061,0,0,0,0,0,[],[],[],[],[],[],[],482358304.0
1467837199597014485,,4,,1467837199,593761374,ardrone_base_link,74.0,2,61,-85,-131,100717,559,2.36505089672e-20,-24.8112888336,0.0,-0.679000020027,1.10599994659,76.31300354,0,0.0,-0.0,-0.0,0.0863851234317,0.0267255157232,0.850724637508,0,0,0,0,0,[],[],[],[],[],[],[],482378400.0
1467837199616967743,,5,,1467837199,612452972,ardrone_base_link,74.0,2,63,-85,-133,100723,559,2.31804458127e-20,-24.8097190857,0.0,-0.679000020027,1.11099994183,76.3180007935,0,0.0,-0.0,-0.0,0.0847826451063,0.0276686362922,0.851482927799,0,0,0,0,0,[],[],[],[],[],[],[],482398464.0
1467837199637058613,,6,,1467837199,633837097,ardrone_base_link,74.0,2,60,-86,-132,100720,559,2.27188984179e-20,-24.8064880371,0.0,-0.679000020027,1.11000001431,76.3239974976,0,0.0,-0.0,-0.0,0.0898459777236,0.0268225073814,0.846133768559,0,0,0,0,0,[],[],[],[],[],[],[],482418624.0
1467837199657041273,,7,,1467837199,652837661,ardrone_base_link,74.0,2,60,-86,-136,100726,559,2.22666293401e-20,-24.8033943176,0.0,-0.679000020027,1.11000001431,76.3290023804,0,0.0,-0.0,-0.0,0.0903144404292,0.0270524453372,0.853401839733,0,0,0,0,0,[],[],[],[],[],[],[],482438752.0
1467837199677061814,,8,,1467837199,658986746,ardrone_base_link,74.0,2,60,-86,-136,100726,559,2.21550003471e-20,-24.8025302887,0.0,-0.679000020027,1.11000001431,76.3300018311,0,0.0,-0.0,-0.0,0.0897747054696,0.0286050438881,0.853609383106,0,0,0,0,0,[],[],[],[],[],[],[],482443840.0
1467837199717005961,,9,,1467837199,704216342,ardrone_base_link,74.0,2,60,-86,-134,100720,559,2.19334597301e-20,-24.8006725311,0.0,-0.677999973297,1.10899996758,76.3330001831,0,0.0,-0.0,-0.0,0.0899461209774,0.0306288897991,0.857619643211,0,0,0,0,0,[],[],[],[],[],[],[],482453728.0
