1467837199503589694,,323146,,1467837199,502572141,world,,,0.227051630616,-0.358336031437,0.0804517045617,,-0.0320117771626,-0.00448179058731,-0.0602030567825,0.99766266346
1467837199513207792,,323147,,1467837199,512865139,world,,,0.227043762803,-0.358343094587,0.0804613828659,,-0.0319817252457,-0.0044947010465,-0.0601927377284,0.997664153576
1467837199523542092,,323148,,1467837199,523215034,world,,,0.227063283324,-0.358340531588,0.0804932788014,,-0.0319355800748,-0.00451599666849,-0.0602032206953,0.997664928436
1467837199533991404,,323149,,1467837199,533502456,world,,,0.227059543133,-0.35838124156,0.0805889368057,,-0.0316682346165,-0.00445385742933,-0.0602071583271,0.997673511505
1467837199543133707,,323150,,1467837199,542807849,world,,,0.227037981153,-0.358336448669,0.0804501250386,,-0.0319799147546,-0.00447525037453,-0.0602093301713,0.997663319111
1467837199553432920,,323151,,1467837199,553118741,world,,,0.227077305317,-0.358331531286,0.0804593339562,,-0.0319638773799,-0.00436948100105,-0.0601603500545,0.997667253017
1467837199563808155,,323152,,1467837199,563427619,world,,,0.227082848549,-0.358420550823,0.0806645676494,,-0.031455848366,-0.00463526556268,-0.0601954236627,0.997680068016
1467837199572938690,,323153,,1467837199,572673161,world,,,0.227062508464,-0.358344972134,0.0804837942123,,-0.0319202803075,-0.00439953571185,-0.0602368302643,0.997663915157
1467837199583399231,,323154,,1467837199,582991467,world,,,0.227055758238,-0.358333438635,0.0804520472884,,-0.0320109054446,-0.00453337281942,-0.0602213516831,0.997661352158
1467837199593659582,,323155,,1467837199,593296217,world,,,0.227071896195,-0.358345508575,0.0804915204644,,-0.0319354124367,-0.00457511842251,-0.0602298378944,0.997663080692
1467837199602881246,,323156,,1467837199,602548476,world,,,0.226451978087,-0.358611762524,0.0804775208235,,-0.0317305885255,-0.00528892781585,-0.059367980808,0.997717738152
1467837199613257134,,323157,,1467837199,612889028,world,,,0.227043643594,-0.358337283134,0.0804565325379,,-0.0319272764027,-0.0043501467444,-0.0602400675416,0.997663676739
1467837199623646907,,323158,,1467837199,623280084,world,,,0.227076143026,-0.358379453421,0.0805731713772,,-0.0317240841687,-0.00463867373765,-0.0601663999259,0.997673332691
1467837199632820618,,323159,,1467837199,632478697,world,,,0.227071002126,-0.358339399099,0.0804928615689,,-0.0319578796625,-0.00448593590409,-0.0602064989507,0.997664153576
1467837199643105962,,323160,,1467837199,642798226,world,,,0.227088227868,-0.358358025551,0.0804948508739,,-0.0318966396153,-0.00432278867811,-0.0601684115827,0.997669100761
1467837199653425417,,323161,,1467837199,653082612,world,,,0.227082252502,-0.358387500048,0.0805829837918,,-0.0317760556936,-0.00449814135209,-0.0601654276252,0.997672379017
1467837199673166196,,323162,,1467837199,672821455,world,,,0.22708787024,-0.358362287283,0.0805298686028,,-0.0318881832063,-0.00443109869957,-0.060221362859,0.997665822506
1467837199813389952,,323163,,1467837199,813047839,world,,,0.227076753974,-0.358351916075,0.0805120542645,,-0.0319548100233,-0.00445665698498,-0.0601889230311,0.997665464878
1467837199823785961,,323164,,1467837199,823486571,world,,,0.227089777589,-0.358353823423,0.0804938077927,,-0.031901307404,-0.00441245501861,-0.0602445229888,0.997663974762
1467837199824086056,,323165,,1467837199,823543909,world,,,0.227084636688,-0.358356952667,0.0805023387074,,-0.0319294072688,-0.00450891954824,-0.0602235756814,0.997663915157
1467837199853968046,,323166,,1467837199,853655496,world,,,0.227093800902,-0.358369737864,0.0805156603456,,-0.0318945869803,-0.00450599100441,-0.0602091476321,0.997665941715
1467837199863354088,,323167,,1467837199,863060034,world,,,0.227073252201,-0.35836943984,0.0805053189397,,-0.0319336242974,-0.00460520107299,-0.0601757764816,0.997666239738
1467837199873679727,,323168,,1467837199,873354307,world,,,0.227080821991,-0.358363986015,0.0805238857865,,-0.031917784363,-0.00460463296622,-0.0601993128657,0.997665345669
1467837199882987256,,323169,,1467837199,882577275,world,,,0.227072939277,-0.358360975981,0.0805072560906,,-0.0319195203483,-0.00449378695339,-0.060220785439,0.997664451599
1467837199893403333,,323170,,1467837199,892934085,world,,,0.227084368467,-0.358366221189,0.0805257931352,,-0.0318835787475,-0.00448811985552,-0.0602233558893,0.997665524483
1467837199903587549,,323171,,1467837199,903289484,world,,,0.227068424225,-0.358363389969,0.0805015042424,,-0.0319572277367,-0.00453917076811,-0.0601958557963,0.997664570808
1467837199913950493,,323172,,1467837199,913620421,world,,,0.227081313729,-0.358371257782,0.0805010348558,,-0.0319600477815,-0.00466532446444,-0.0601838156581,0.997664630413
1467837199923249545,,323173,,1467837199,922920043,world,,,0.227050438523,-0.358341693878,0.0804784372449,,-0.0319350101054,-0.00442897714674,-0.0602267347276,0.997663915157
1467837199933650303,,323174,,1467837199,933330982,world,,,0.227070450783,-0.358347117901,0.0804807543755,,-0.0319482907653,-0.00454471120611,-0.0602187849581,0.99766343832
1467837199942871725,,323175,,1467837199,942561710,world,,,0.22655133903,-0.358677178621,0.0808812379837,,-0.0312319844961,-0.00679334020242,-0.0593695305288,0.997724235058
